CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.7699999999999999,0,0,0.2027027027027027,0.4,0.0,0.3333333333333333,1,0,0.7473690177244252
0.47599999999999987,2,1,0.1891891891891892,0.30000000000000004,0.4348750921140931,0.0,0,1,0.02453398820406195
0.7619999999999999,2,0,0.2837837837837838,0.2,0.505448965354818,0.0,1,1,0.37402746348608895
0.37,0,0,0.1756756756756757,0.7000000000000001,0.44581861902575665,0.3333333333333333,1,1,0.18105212475023222
0.5179999999999999,0,1,0.1891891891891892,0.7000000000000001,0.2864596936549019,0.0,1,1,0.7596273816772776
0.45999999999999985,0,1,0.1756756756756757,0.2,0.0,0.3333333333333333,0,1,0.31981166563029834
0.366,1,0,0.05405405405405406,1.0,0.461317182605894,0.0,0,0,0.21894053086774226
0.5379999999999999,2,0,0.1891891891891892,0.4,0.6991130542285118,0.3333333333333333,1,1,0.8640273219016125
0.586,1,0,0.21621621621621623,0.7000000000000001,0.6394072987960969,0.0,0,1,0.9427777083196688
0.42200000000000004,0,1,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0,0,0.868469772489756
0.5359999999999999,1,1,0.3108108108108108,0.8,0.15027133128036171,0.0,1,1,0.9790111770187683
0.7279999999999999,0,1,0.25675675675675674,0.9,0.5917419698173071,0.3333333333333333,0,1,0.7564057594964034
0.82,2,0,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,0,0,0.507308485607938
0.84,1,1,0.25675675675675674,0.5,0.5641623656840115,0.3333333333333333,0,1,0.9017218123193202
0.374,1,0,0.3108108108108108,0.30000000000000004,0.5512450891913925,0.0,1,0,0.5336754174378142
0.4939999999999999,2,0,0.10810810810810811,0.7000000000000001,0.0,0.3333333333333333,1,0,0.5511444903601733
0.7199999999999999,0,0,0.24324324324324326,0.4,0.4626781335800524,0.0,1,0,0.29273235876185527
0.7079999999999999,2,0,0.35135135135135137,0.9,0.6124273405190133,0.0,1,0,0.7937372833501107
0.9440000000000001,0,1,0.27027027027027034,0.6000000000000001,0.5113219474887195,0.6666666666666667,1,0,0.045326494052676525
0.386,0,0,0.1756756756756757,0.2,0.5885826392699921,0.0,1,1,0.08289290805359018
0.9580000000000001,1,0,0.25675675675675674,0.30000000000000004,0.41234973131919817,0.0,0,0,0.005123306821014758
0.5219999999999999,0,0,0.2972972972972973,0.8,0.401805888598036,0.3333333333333333,1,0,0.7367806001450764
0.7859999999999999,0,0,0.2972972972972973,0.6000000000000001,0.0,0.0,1,0,0.1410378002034914
0.838,0,0,0.27027027027027034,0.2,0.0,0.3333333333333333,0,0,0.37766833581256254
0.7079999999999999,2,1,0.27027027027027034,0.6000000000000001,0.4252234841644271,0.0,1,0,0.8689506093810871
0.7299999999999999,0,1,0.21621621621621623,0.4,0.49547786513639863,0.0,0,0,0.4887558661875608
0.584,1,1,0.3108108108108108,0.4,0.6288512598880287,0.0,1,0,0.3371738247625446
0.816,1,0,0.39189189189189194,0.9,0.38072493895828385,0.0,1,0,0.3662405674345598
0.42400000000000004,0,1,0.27027027027027034,0.5,0.0,0.0,1,0,0.5783957498241326
0.58,0,0,0.14864864864864863,0.4,0.0,0.3333333333333333,1,0,0.2242047217472305
0.32599999999999996,1,0,0.4189189189189189,0.5,0.6839480922313916,0.0,1,0,0.6310453632159627
0.2739999999999999,2,1,0.2027027027027027,0.8,0.5808322813457847,0.0,1,0,0.2065021094836234
0.6980000000000001,0,1,0.21621621621621623,0.2,0.46819276304574503,0.0,1,0,0.9262393907324805
0.41600000000000004,1,1,0.5405405405405406,0.2,0.5681078720049244,0.0,1,1,0.4437735775050184
0.856,0,1,0.08108108108108109,0.4,0.0,0.3333333333333333,1,1,0.8140813716503952
0.33199999999999996,0,1,0.22972972972972977,1.0,0.22865702166166355,0.0,1,1,0.5083518081063066
0.848,0,0,0.22972972972972977,0.30000000000000004,0.4839360076435815,0.0,1,1,0.1216240669995753
0.372,0,1,0.22972972972972977,0.8,0.0,0.3333333333333333,1,0,0.3239093104901039
0.5039999999999999,1,0,0.3243243243243243,0.6000000000000001,0.6313912154532545,0.0,1,1,0.6593753663123102
0.7819999999999999,0,1,0.14864864864864863,0.8,0.0,0.3333333333333333,1,1,0.579868228378462
0.9999999999999999,2,0,0.0675675675675676,0.9,0.5701711400034971,0.0,0,1,0.31464218125744725
0.7739999999999999,1,1,0.3378378378378379,0.8,0.3840356058509653,0.0,0,0,0.05062885770795145
0.44000000000000006,0,1,0.2837837837837838,1.0,0.5168428743319649,0.3333333333333333,1,0,0.4025516324314903
0.46399999999999986,0,0,0.1891891891891892,0.4,0.0,0.3333333333333333,1,0,0.2980715443869585
0.372,2,0,0.13513513513513514,0.4,0.0,0.0,1,1,0.6809441853481879
0.6940000000000001,0,1,0.6081081081081081,0.7000000000000001,0.5913477460111395,0.0,0,0,0.5942145881340101
0.376,0,0,0.5945945945945947,0.30000000000000004,0.2991313724229627,0.0,0,0,0.08801226251643043
0.7619999999999999,1,1,0.22972972972972977,0.2,0.5096209779835311,0.3333333333333333,1,0,0.6953830502969597
0.584,0,0,0.2027027027027027,0.4,0.3372179517189629,0.3333333333333333,0,1,0.30002601051917627
0.634,2,1,0.7972972972972974,0.2,0.0,0.0,1,1,0.1731675704308976
0.834,0,1,0.24324324324324326,0.30000000000000004,0.5547280172599163,0.0,0,0,0.6193201173480156
0.5499999999999999,0,1,0.3378378378378379,0.4,0.4876533336702564,0.0,1,0,0.3558449648983066
0.4859999999999999,1,0,0.27027027027027034,0.5,0.5685895815308918,0.3333333333333333,0,1,0.676638916609595
0.61,1,0,0.7297297297297298,0.5,0.5503827071780419,0.3333333333333333,1,1,0.4994496966615131
0.7119999999999999,0,0,0.14864864864864863,0.5,0.4486467792560717,0.0,1,0,0.211347650575716
0.7099999999999999,0,1,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,0,0,0.6478211224727233
0.6,0,1,0.2027027027027027,0.0,0.39085578531107995,0.0,1,0,0.26176578255416094
0.9999999999999999,0,1,0.5,0.6000000000000001,0.0,0.0,1,0,0.004274250231400565
0.6880000000000001,0,0,0.27027027027027034,0.5,0.7809002850519908,0.0,1,1,0.42741886946846835
0.658,1,1,0.27027027027027034,0.7000000000000001,0.4406385477067602,0.3333333333333333,1,0,0.23230165278113188
0.9979999999999999,0,1,0.6891891891891893,0.7000000000000001,0.2869535196541353,0.0,1,1,0.6952941972828087
0.4819999999999999,1,1,0.37837837837837845,0.4,0.5152262020009798,0.0,1,0,0.8175590966350071
0.7479999999999999,2,1,0.36486486486486486,0.5,0.33435304350065004,0.0,0,1,0.17026028579952227
0.912,0,1,0.21621621621621623,0.5,0.45420254095995716,0.0,0,1,0.16027517818506412
0.47599999999999987,0,0,0.6216216216216217,0.30000000000000004,0.0,0.0,1,1,0.9486339024178776
0.348,2,0,0.1891891891891892,0.6000000000000001,0.0,0.0,1,1,0.6642554780309671
0.4819999999999999,2,1,0.2837837837837838,0.8,0.0,0.3333333333333333,0,0,0.21163712328961073
0.846,1,1,0.21621621621621623,1.0,0.50610090335881,0.0,0,0,0.18377569977126854
0.9,0,1,0.5675675675675675,0.6000000000000001,0.3528985413958313,0.3333333333333333,1,1,0.6585331638121885
0.364,1,1,0.08108108108108109,0.8,0.5689770296776672,0.0,0,0,0.17080896316787414
0.7099999999999999,2,1,0.2837837837837838,0.6000000000000001,0.5311364865312447,0.0,1,1,0.3901119102712633
0.916,2,0,0.6621621621621623,1.0,0.4965249037965973,0.0,0,1,0.8495285211921693
0.38,1,1,0.35135135135135137,0.30000000000000004,0.6541023887427762,0.3333333333333333,1,1,0.06018951207237799
0.582,1,0,0.2972972972972973,0.2,0.43877053826914353,0.0,1,0,0.7988920089171204
0.632,0,1,0.24324324324324326,0.4,0.4789410712532726,0.3333333333333333,1,0,0.1681574811611348
0.634,0,1,0.2972972972972973,0.9,0.0,0.0,1,1,0.4831889446838456
0.57,0,1,0.12162162162162166,0.30000000000000004,0.5062207926732325,0.0,1,0,0.8095824373612516
0.7579999999999999,1,0,0.2837837837837838,0.1,0.5241700325418979,0.0,1,1,0.9687026264220546
0.4999999999999999,0,1,0.2972972972972973,0.1,0.5625263627953486,0.0,1,1,0.3387709276739967
0.574,0,1,0.5675675675675675,0.30000000000000004,0.0,0.3333333333333333,1,1,0.35062900279451736
0.5159999999999999,1,1,0.2027027027027027,0.1,0.4096191804409512,0.3333333333333333,1,0,0.3532883394877554
0.19199999999999995,2,0,0.36486486486486486,1.0,0.49897426481006696,0.0,1,1,0.6412365437838485
0.608,0,1,0.1891891891891892,0.9,0.4840835974478722,0.0,1,0,0.9504593915959957
0.686,2,0,0.21621621621621623,1.0,0.4286842518410563,0.3333333333333333,0,0,0.7731677105144784
0.9999999999999999,0,1,0.5405405405405406,0.8,0.6243655740862755,0.0,0,0,0.12912274108346744
0.358,1,1,0.14864864864864863,0.4,0.5410937962899598,0.0,0,0,0.5639550838007497
0.578,1,0,0.25675675675675674,0.5,0.6028044294797144,0.0,0,1,0.24788580106320438
0.594,1,0,0.3378378378378379,0.30000000000000004,0.4891130498442615,0.3333333333333333,1,1,0.43481103000105015
0.364,2,0,0.25675675675675674,0.5,0.0,0.3333333333333333,0,1,0.03337876544040002
0.9999999999999999,0,1,0.2972972972972973,0.6000000000000001,0.0,0.0,1,0,0.684883685851163
0.8039999999999999,2,0,0.22972972972972977,0.2,0.0,0.0,1,0,0.2213594241003895
0.59,2,1,0.24324324324324326,0.4,0.23871783958179996,0.3333333333333333,1,0,0.2196789214284703
0.6900000000000001,2,1,0.13513513513513514,0.0,0.3827086128874078,0.0,1,1,0.2896849405197611
0.618,1,1,0.2837837837837838,0.8,0.423517094131725,0.3333333333333333,1,1,0.990657325693375
0.5359999999999999,1,0,0.14864864864864863,1.0,0.3998240879394499,0.3333333333333333,1,1,0.1622796741675921
0.396,2,1,0.27027027027027034,0.0,0.7096767456460112,0.3333333333333333,1,0,0.19183775999950373
0.35,0,1,0.10810810810810811,0.7000000000000001,0.6123776789213502,0.0,1,1,0.31572742877037585
0.7159999999999999,1,1,0.1891891891891892,0.30000000000000004,0.6045938412683812,0.3333333333333333,1,1,0.8641177758709734
0.568,1,1,0.40540540540540543,0.2,0.42745518708412655,0.0,1,1,0.518419214824525
0.5379999999999999,1,0,0.4594594594594595,0.8,0.49461966808914337,0.0,0,0,0.11914333687194466
0.346,0,0,0.7432432432432432,0.7000000000000001,0.0,0.3333333333333333,0,0,0.654359573639612
0.44200000000000006,0,1,0.2972972972972973,0.5,0.0,0.3333333333333333,0,0,0.36401328852860054
0.632,1,0,0.25675675675675674,0.2,0.6316060835696279,0.0,0,1,0.46615783307110187
0.44600000000000006,2,1,0.5135135135135136,0.30000000000000004,0.616464517525821,0.0,0,1,0.5772053895957022
0.5359999999999999,0,0,0.3243243243243243,0.2,0.0,1.0,0,0,0.5553679602935091
0.582,0,1,0.22972972972972977,0.5,0.0,0.3333333333333333,1,0,0.46557208358367014
0.7899999999999999,0,1,0.09459459459459457,0.5,0.6297104533557829,0.3333333333333333,1,0,0.7301925693965304
0.5619999999999999,1,1,0.25675675675675674,0.8,0.5511904853480551,0.3333333333333333,0,0,0.7621189182525754
0.7459999999999999,0,0,0.2972972972972973,0.7000000000000001,0.5693823735366021,0.3333333333333333,0,0,0.18976157124148121
0.33999999999999997,0,0,0.37837837837837845,1.0,0.33964630818831665,0.0,1,0,0.5867473327961128
0.5279999999999999,0,1,0.27027027027027034,0.2,0.46333106800454327,0.0,1,0,0.5255678300457968
0.594,1,1,0.35135135135135137,0.4,0.37449607527901074,0.0,1,0,0.1825562221699577
0.7679999999999999,2,0,0.3378378378378379,0.30000000000000004,0.22261361176563763,0.3333333333333333,0,1,0.47389164745145196
0.4959999999999999,1,1,0.5540540540540542,0.8,0.47114914266585295,0.3333333333333333,0,0,0.30068975654324154
0.6,1,1,0.0675675675675676,0.4,0.3743005775771351,0.3333333333333333,1,0,0.3450327637985204
0.42400000000000004,1,1,0.2027027027027027,0.8,0.369310105150661,0.3333333333333333,1,0,0.006324673616513293
0.396,2,1,0.2027027027027027,0.6000000000000001,0.0,0.0,1,1,0.15828584124718012
0.612,0,0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1,0,0.7053198791058685
0.8079999999999999,1,0,0.5,0.30000000000000004,0.6441213243193682,0.0,1,0,0.03997775272616407
0.7259999999999999,2,1,0.3243243243243243,0.0,0.43492443485719645,0.0,0,1,0.8394179387131331
0.9999999999999999,1,0,0.24324324324324326,0.6000000000000001,0.5725199422602222,0.0,1,0,0.11012660704009047
0.7259999999999999,2,1,0.27027027027027034,0.6000000000000001,0.4662481886569962,0.3333333333333333,0,1,0.37996825806117224
0.7199999999999999,2,1,0.05405405405405406,0.8,0.0,0.6666666666666667,1,0,0.5363342038026988
0.888,0,0,0.5945945945945947,0.9,0.49295441029463405,0.6666666666666667,1,0,0.8680006926132476
0.7000000000000001,2,1,0.48648648648648657,0.1,0.3165256060737649,0.0,0,1,0.698644196059579
0.652,0,1,0.2027027027027027,0.6000000000000001,0.683507714227717,0.0,0,0,0.3952836960172287
0.622,1,0,0.1891891891891892,0.1,0.5818307743992791,0.0,0,1,0.2828998421908432
0.5159999999999999,1,0,0.2972972972972973,0.8,0.48517475760776024,0.0,0,0,0.30555420891875135
0.832,1,0,0.13513513513513514,0.30000000000000004,0.24997336568006556,0.3333333333333333,1,1,0.06550088110070874
0.676,1,1,0.14864864864864863,0.9,0.5761442823259436,0.3333333333333333,1,0,0.7172523486138004
0.828,2,0,0.2027027027027027,0.9,0.6734398416504487,0.0,0,1,0.5948170976212956
0.9,0,0,0.2972972972972973,0.30000000000000004,0.30248580210395387,0.3333333333333333,1,0,0.6627562335067217
0.22999999999999998,0,1,0.2027027027027027,0.8,0.0,0.3333333333333333,1,0,0.8884224772710637
0.57,2,0,0.21621621621621623,0.5,0.3933209296252515,0.3333333333333333,1,0,0.07826229519843014
0.818,0,0,0.2027027027027027,0.2,0.0,0.3333333333333333,1,0,0.28263768577521775
0.9999999999999999,1,0,0.3378378378378379,0.8,0.367658558102216,0.3333333333333333,1,0,0.2744620577867785
0.7559999999999999,2,0,0.3378378378378379,0.5,0.0,0.0,1,1,0.6003486980506919
0.634,0,0,0.08108108108108109,0.4,0.0,0.3333333333333333,0,1,0.17132962382005226
0.628,2,1,0.1891891891891892,0.5,0.5329085606032314,0.0,0,0,0.6722299359913091
0.602,0,1,0.22972972972972977,0.7000000000000001,0.29742554038573993,0.6666666666666667,1,0,0.6471922472543242
0.20599999999999996,1,0,0.13513513513513514,0.30000000000000004,0.5579422705051282,0.0,1,0,0.6841916229318222
0.7699999999999999,1,1,0.37837837837837845,0.2,0.42385715251957484,0.0,1,0,0.5717474331059627
0.7259999999999999,0,1,0.35135135135135137,0.1,0.25284732139650806,0.0,1,0,0.3216185437041011
0.592,0,1,0.16216216216216217,0.5,0.39065558450444965,0.0,1,1,0.06337316159686678
0.5539999999999999,1,1,0.0675675675675676,0.5,0.7343414212519513,0.0,1,0,0.5153532355079657
0.608,0,1,0.14864864864864863,0.2,0.3665058191554986,0.0,1,0,0.18498832328308687
0.932,1,0,0.2972972972972973,0.9,0.43445233082483814,0.0,1,1,0.3976897315783462
0.684,1,0,0.3378378378378379,1.0,0.47265736458974245,0.0,1,1,0.8062389424650217
0.8119999999999999,0,1,0.21621621621621623,0.1,0.41105637751168217,0.0,1,1,0.4501134101661756
0.30199999999999994,0,1,0.3243243243243243,0.9,0.4568836295246409,0.0,0,1,0.4569710017481931
0.85,0,1,0.36486486486486486,0.8,0.0,0.0,1,0,0.6518219595721787
0.596,1,0,0.2972972972972973,0.5,0.5578904566391877,0.0,1,1,0.002889674124066124
0.62,1,1,0.13513513513513514,0.1,0.47191371604303567,0.3333333333333333,1,0,0.071036684037531
0.2839999999999999,1,0,0.27027027027027034,0.8,0.22745661395828085,0.3333333333333333,1,0,0.9449875268078699
0.666,1,0,0.4189189189189189,0.7000000000000001,0.43363275503611853,0.3333333333333333,0,0,0.703785463596855
0.846,0,1,0.3108108108108108,0.4,0.0,0.3333333333333333,1,1,0.12424838279759617
0.5479999999999999,1,1,0.12162162162162166,0.9,0.3773137133088578,0.3333333333333333,0,1,0.021915325779126117
0.47999999999999987,2,0,0.445945945945946,0.30000000000000004,0.6176331992005201,0.6666666666666667,0,1,0.9597836549177066
0.634,1,0,0.5135135135135136,0.8,0.5478879492466444,0.0,1,0,0.6541739128651108
0.7939999999999999,1,0,0.1891891891891892,0.5,0.269013765708619,0.3333333333333333,0,1,0.38663218409263883
0.642,2,0,0.3243243243243243,0.30000000000000004,0.0,0.3333333333333333,1,1,0.6421794563726447
0.7539999999999999,2,0,0.1756756756756757,1.0,0.38659955522180345,0.3333333333333333,0,0,0.38284827642412844
0.906,0,0,0.2972972972972973,0.6000000000000001,0.6597368278092512,0.0,1,0,0.06122658083945787
0.9999999999999999,0,0,0.22972972972972977,0.6000000000000001,0.3255703142259872,0.0,1,0,0.0036718408038155965
0.7279999999999999,0,0,0.10810810810810811,0.9,0.35842835630992653,0.0,1,0,0.23070384945177538
0.832,1,1,0.35135135135135137,0.30000000000000004,0.46561813204715913,0.0,0,0,0.9883555523403037
0.91,1,1,0.08108108108108109,0.6000000000000001,0.5708347560557357,0.3333333333333333,1,0,0.930283303533053
0.63,1,1,0.6081081081081081,0.7000000000000001,0.41638252407581106,0.0,1,1,0.12545130051845435
0.5019999999999999,1,0,0.40540540540540543,0.8,0.4814014327490497,0.0,1,0,0.31944364605141656
0.684,1,1,0.4189189189189189,0.6000000000000001,0.4405790016177485,0.3333333333333333,0,1,0.5372351413470847
0.6880000000000001,0,0,0.1756756756756757,1.0,0.0,0.3333333333333333,1,0,0.8049812920879241
0.4,0,0,0.16216216216216217,0.4,0.0,0.3333333333333333,1,0,0.44589714453128454
0.7299999999999999,2,1,0.1756756756756757,0.7000000000000001,0.0,0.0,1,1,0.7498499980013074
0.2919999999999999,0,1,0.1891891891891892,0.4,0.5095528228214093,0.0,1,0,0.3320937937620481
0.638,1,0,0.16216216216216217,0.7000000000000001,0.5574885404667689,0.0,1,0,0.9440921926067187
0.7159999999999999,2,0,0.6216216216216217,0.5,0.0,0.6666666666666667,0,1,0.5624856070374389
0.5139999999999999,0,1,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,0,0,0.9353513273694749
0.62,0,0,0.1756756756756757,0.6000000000000001,0.6868353202688791,0.0,0,1,0.2268769161119982
0.6940000000000001,0,0,0.783783783783784,0.7000000000000001,0.0,0.3333333333333333,0,1,0.9439751227569929
0.16199999999999992,0,1,0.25675675675675674,0.0,0.4813272193502948,0.0,1,1,0.5850140986619666
0.9999999999999999,2,1,0.2837837837837838,0.6000000000000001,0.8211100371469549,0.3333333333333333,0,1,0.2135512653624785
0.366,0,0,0.22972972972972977,0.8,0.0,0.3333333333333333,1,1,0.9396108688248843
0.30999999999999994,1,0,0.25675675675675674,0.6000000000000001,0.6371666679487278,0.3333333333333333,0,1,0.6264627790171005
0.582,0,1,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,0,0.3760154996478649
0.596,0,1,0.3243243243243243,0.4,0.0,0.3333333333333333,1,0,0.09602264190929519
0.858,0,0,0.14864864864864863,0.30000000000000004,0.18488845411298271,0.6666666666666667,1,0,0.6396275837978729
0.46599999999999986,0,0,0.12162162162162166,0.4,0.0,0.6666666666666667,1,0,0.8156033297266814
0.58,1,0,0.3378378378378379,0.9,0.37765329341486825,0.0,1,0,0.9201304458305046
0.7139999999999999,0,1,0.7432432432432432,0.6000000000000001,0.2653394850474948,0.0,1,1,0.31358074795326635
0.604,1,1,0.36486486486486486,0.2,0.6035177071296159,0.0,0,1,0.5765608050043057
0.7479999999999999,0,0,0.2972972972972973,0.6000000000000001,0.43864203988161093,0.0,1,1,0.43456253173455944
0.816,0,1,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1,0,0.38954126979862536
0.45999999999999985,1,1,0.35135135135135137,0.9,0.5715112060039995,0.0,0,0,0.7344432055385846
0.47199999999999986,0,0,0.5675675675675675,0.30000000000000004,0.18740935811827028,0.3333333333333333,0,1,0.3159442081117699
0.578,0,1,0.1891891891891892,0.9,0.0,0.3333333333333333,1,0,0.5565835355664956
0.7979999999999999,2,1,0.27027027027027034,0.9,0.5156608406225811,0.0,1,1,0.06733652633843984
0.7279999999999999,1,1,0.2837837837837838,0.30000000000000004,0.5974038702327308,0.3333333333333333,1,0,0.3189717645032909
0.588,2,0,0.1756756756756757,0.5,0.3427937614032853,0.0,1,1,0.3693847934370042
0.5219999999999999,0,0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,0,1,0.7824934747316987
0.7859999999999999,1,1,0.36486486486486486,1.0,0.576637271331958,0.6666666666666667,1,0,0.11217878146996405
0.5119999999999999,0,0,0.24324324324324326,1.0,0.0,0.3333333333333333,0,1,0.7782212757241608
0.622,0,1,0.2027027027027027,0.9,0.0,0.3333333333333333,1,1,0.42067469555710413
0.31599999999999995,0,0,0.1756756756756757,0.7000000000000001,0.0,0.3333333333333333,1,1,0.03018340893093864
0.864,1,1,0.3243243243243243,0.7000000000000001,0.5039033178769915,0.0,1,0,0.19881877522223634
0.254,2,1,0.1756756756756757,0.9,0.0,0.3333333333333333,0,1,0.9204046594400549
0.46599999999999986,0,0,0.12162162162162166,0.1,0.49983074801406424,0.0,1,1,0.5538021760683511
0.5239999999999999,1,1,0.1891891891891892,0.9,0.42455775570073095,0.3333333333333333,1,0,0.8855388067290348
0.31999999999999995,0,0,0.16216216216216217,0.0,0.0,0.3333333333333333,1,1,0.6527064372958125
